Id,Author,Message,Timestamp
0,mivh,Yooooooooooooooooooooo,1789042792
1,mivh,Whatssss upppp,1789043346
2,ropf,"A bird at DR Byen",1690891760
3,adho,"I think that is a Heron at DR Byen",1690978778
4,edka,"Ardea cinerea at DR Byen",1690979858
5,dmkyh,"Heron at DR Byen",1787916063
6,dmkyh,"Pidgeon at ITU",1787917192
7,dmkyh,"Pidgeon at ITU",1787917366
8,dmkyh,"Pidgeon at ITU",1787917901
9,honningbolden,Oxe at ITU,1788523350
10,mivh,I HATE BISONS,1789043390
11,mivh,GOD I FUCKING HATE THEM,1789043408
12,mivh,YEDS,1789043507
13,mivh,YEDSloo,1789043537
